team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
New York Yankees,2.15,2.15,2.2,2.22,2.25,2.35,2.54,2.15,2.22,2.3,2.25,2.1,2.1,2.2,2.28,2.33,2.33,2.33,2.28,2.28,2.2,2.23,2.1,2.1,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e772774c3840c80d7b993a2b37ba34a6,2023-07-07 17:00:00,New York Yankees,Chicago Cubs,0,Fri,NL,88.0,AL,89.0,N,NYC21,Chicago Cubs,52.0,2023-07-07 17:00:00,16,0.0,1,Chicago Cubs,AL,NL,89.0,88.0,2.54,2.246923076923077,13.043478260869556,-100.0,2023-07-07,-400.0,7471.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
Cincinnati Reds,11.0,9.5,9.0,11.0,8.5,8.5,9.25,9.0,2.05,7.69,8.88,8.5,10.0,12.0,12.0,12.0,12.0,10.5,8.0,10.0,7.5,6.5,9.0,8.0,8.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,069eba5dcca673ba1721ef5ff6f61622,2023-07-07 17:45:00,Milwaukee Brewers,Cincinnati Reds,0,Fri,NL,90.0,NL,89.0,N,MIL06,Milwaukee Brewers,35.0,2023-07-07 17:45:00,17,0.0,0,Milwaukee Brewers,NL,NL,90.0,89.0,12.0,9.184074074074074,30.66096705246602,-100.0,2023-07-07,-400.0,7371.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Foxbet', 'Fanduel', 'Draftkings']"
Cincinnati Reds,4.8,5.5,5.0,4.9,5.0,4.0,6.15,11.5,5.4,5.59,5.0,5.2,5.6,5.6,5.8,5.8,5.8,5.0,5.1,3.3,4.75,3.7,5.6,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,069eba5dcca673ba1721ef5ff6f61622,2023-07-07 18:30:00,Milwaukee Brewers,Cincinnati Reds,0,Fri,NL,90.0,NL,89.0,N,MIL06,Milwaukee Brewers,80.0,2023-07-07 18:30:00,17,0.0,0,Milwaukee Brewers,NL,NL,90.0,89.0,6.15,5.4056,13.770904247447106,-100.0,2023-07-07,-400.0,7271.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
New York Mets,6.2,6.5,6.5,6.5,6.0,6.5,6.66,6.7,6.25,8.0,8.0,6.1,6.1,8.0,6.1,6.1,8.0,5.75,2.55,6.2,5.8,6.0,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719829f873bf060b87483153dd46c090,2023-07-08 19:50:00,San Diego Padres,New York Mets,0,Sat,NL,90.0,NL,89.0,N,SAN02,San Diego Padres,40.0,2023-07-08 19:50:00,19,0.0,0,San Diego Padres,NL,NL,90.0,89.0,8.0,6.548399999999999,22.16724696108976,-100.0,2023-07-08,-100.0,7171.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Draftkings', 'Bovada']"
Cincinnati Reds,3.45,2.89,3.2,3.3,3.05,3.4,3.05,3.2,3.0,3.25,2.7,3.35,3.4,3.2,3.55,2.95,3.5,3.55,3.55,3.1,2.78,2.85,3.05,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d446719be61b278e18bf77bf1a0d300,2023-07-09 12:25:00,Milwaukee Brewers,Cincinnati Reds,0,Sun,NL,92.0,NL,91.0,D,MIL06,Milwaukee Brewers,75.0,2023-07-09 12:25:00,11,0.0,0,Milwaukee Brewers,NL,NL,92.0,91.0,3.55,3.1908,11.257364924156974,-100.0,2023-07-09,-100.0,7071.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Chicago Cubs,6.5,6.5,6.0,6.0,6.0,4.4,6.25,6.1,6.1,5.2,5.5,5.6,6.1,6.1,2.15,6.15,6.14,6.0,5.5,5.75,6.0,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94c9051f9ea1d6f95259f722833d99ed,2023-07-14 17:50:00,Chicago Cubs,Boston Red Sox,0,Fri,AL,92.0,NL,91.0,N,CHI11,Boston Red Sox,45.0,2023-07-14 17:50:00,17,0.0,1,Boston Red Sox,NL,AL,91.0,92.0,6.5,5.839166666666667,11.317254174397036,-100.0,2023-07-14,-200.0,6971.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Oakland Athletics,4.5,4.2,4.2,4.2,4.2,4.6,4.5,4.2,4.1,4.3,2.8,4.1,4.2,4.2,4.75,4.5,4.4,3.87,4.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7a24295888004106e43b1c766416fb29,2023-07-14 19:10:00,Oakland Athletics,Minnesota Twins,0,Fri,AL,92.0,AL,93.0,N,OAK01,Minnesota Twins,29.0,2023-07-14 19:10:00,18,0.0,1,Minnesota Twins,AL,AL,93.0,92.0,4.75,4.217619047619048,12.622784238455438,-100.0,2023-07-14,-200.0,6871.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Oakland Athletics,3.45,2.65,3.6,4.0,3.8,2.85,2.5,2.7,3.1,4.4,4.2,4.33,3.85,2.98,3.4,3.35,3.35,3.05,3.35,3.35,3.75,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57c6313cd1f43a06b212d36f1132d07e,2023-07-15 17:45:00,Oakland Athletics,Minnesota Twins,0,Sat,AL,93.0,AL,94.0,D,OAK01,Minnesota Twins,98.0,2023-07-15 17:45:00,16,0.0,1,Minnesota Twins,AL,AL,94.0,93.0,4.4,3.491739130434783,26.01170464450257,-100.0,2023-07-15,130.0,6771.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Chicago Cubs,1.71,1.73,1.77,1.77,1.75,1.75,1.75,1.8,1.72,2.0,1.95,1.71,1.8,1.85,1.88,1.85,1.83,1.8,1.78,1.65,1.74,1.74,1.73,1.74,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e4b50cf442d7f4b768633f21147a9ab6,2023-07-15 11:40:00,Chicago Cubs,Boston Red Sox,0,Sat,AL,93.0,NL,92.0,D,CHI11,Chicago Cubs,20.0,2023-07-15 11:40:00,11,1.0,1,Boston Red Sox,NL,AL,92.0,93.0,2.0,1.7934615384615389,11.516191293158911,100.0,2023-07-15,130.0,6871.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Chicago Cubs,2.0,2.0,2.0,1.94,1.9,1.91,2.15,2.05,2.1,2.0,2.2,2.15,1.8,2.3,1.96,2.14,1.99,1.97,1.95,1.85,1.95,1.92,1.93,1.95,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e4b50cf442d7f4b768633f21147a9ab6,2023-07-15 11:50:00,Chicago Cubs,Boston Red Sox,0,Sat,AL,93.0,NL,92.0,D,CHI11,Chicago Cubs,30.0,2023-07-15 11:50:00,11,1.0,1,Boston Red Sox,NL,AL,92.0,93.0,2.3,2.0138461538461545,14.209320091672986,130.0,2023-07-15,130.0,7001.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Draftkings']
Pittsburgh Pirates,5.6,5.5,1.0,6.25,4.6,6.25,5.8,4.3,5.4,6.25,4.6,5.5,4.8,5.5,5.3,3.95,5.7,4.9,4.4,5.25,5.75,4.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5395352558a5b041d6ec689ec6709ee3,2023-07-17 17:55:00,Pittsburgh Pirates,Cleveland Guardians,0,Mon,AL,94.0,NL,94.0,N,PIT08,Cleveland Guardians,65.0,2023-07-17 17:55:00,16,0.0,1,Cleveland Guardians,NL,AL,94.0,94.0,6.25,5.122916666666667,22.00081333875559,-100.0,2023-07-17,152.0,6901.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Betfred', 'Betonlineag', 'Bovada']"
Texas Rangers,3.15,3.1,3.05,3.1,3.0,3.25,3.15,2.1,3.25,3.52,2.9,3.1,3.05,3.2,3.1,3.35,3.2,3.35,3.35,3.35,3.05,3.2,3.45,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885c435a882bb2570a2b197844bf15bc,2023-07-17 17:40:00,Texas Rangers,Tampa Bay Rays,0,Mon,AL,97.0,AL,95.0,N,ARL03,Texas Rangers,34.0,2023-07-17 17:40:00,17,1.0,1,Tampa Bay Rays,AL,AL,95.0,97.0,3.52,3.1716000000000006,10.984991802244906,252.0,2023-07-17,152.0,7153.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Colorado Rockies,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.25,2.43,0.0,0.0,2.45,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.38,2.4,0.0,0.0,2.5,0.0,2.6,0.0,0.0,0.0,2.45,0.0,2.43,2.38,2.48,2.8,0.0,0.0,7492c538bbc24b382e6cb17558718798,,,,0,Mon,,,,,N,DEN02,,20.0,,20,1.0,1,San Diego Padres,NL,NL,106.0,107.0,2.8,2.460714285714285,13.788098693759096,180.0,2023-07-31,-60.0,7333.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Williamhill']
San Francisco Giants,1.31,1.32,0.0,0.0,1.33,0.0,0.0,0.0,0.0,1.32,1.29,0.0,0.0,1.32,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.26,1.3,1.34,0.0,1.3,1.38,1.38,0.0,0.0,0.0,1.29,0.0,1.29,1.28,1.29,1.77,0.0,0.0,b8b6a888b488af98dc6fd80ca74f18d2,,,,0,Mon,,,,,N,SFO03,,47.25,,18,0.0,1,Arizona Diamondbacks,NL,NL,107.0,107.0,1.77,1.3372222222222223,32.36393851267137,-100.0,2023-07-31,-60.0,7233.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Williamhill']
Boston Red Sox,1.57,1.6,0.0,0.0,1.67,0.0,0.0,0.0,0.0,1.59,1.63,0.0,0.0,1.57,1.66,0.0,0.0,0.0,0.0,0.0,0.0,1.61,1.57,1.58,0.0,1.62,1.65,1.67,0.0,0.0,0.0,1.63,0.0,1.63,1.62,1.63,2.05,0.0,0.0,a1f83d3ed39cd4af4a985eb3e18f2ee7,,,,0,Mon,,,,,N,SEA03,,18.966666666666665,,18,0.0,0,Seattle Mariners,AL,AL,106.0,106.0,2.05,1.6416666666666664,24.8730964467005,-100.0,2023-07-31,-60.0,7133.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Williamhill']
Colorado Rockies,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.4,2.28,0.0,0.0,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.15,0.0,0.0,2.05,0.0,2.5,0.0,0.0,0.0,2.28,0.0,2.28,2.23,2.28,2.8,0.0,0.0,7492c538bbc24b382e6cb17558718798,,,,0,Mon,,,,,N,DEN02,,30.15,,20,1.0,1,San Diego Padres,NL,NL,106.0,107.0,2.8,2.289285714285715,22.308892355694184,180.0,2023-07-31,-60.0,7313.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Williamhill']
San Francisco Giants,1.45,1.47,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.67,1.43,0.0,0.0,1.47,1.43,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.45,1.46,0.0,1.4,1.59,1.53,0.0,0.0,0.0,1.43,0.0,1.43,1.42,1.43,1.77,0.0,0.0,b8b6a888b488af98dc6fd80ca74f18d2,,,,0,Mon,,,,,N,SFO03,,40.68333333333333,,18,0.0,1,Arizona Diamondbacks,NL,NL,107.0,107.0,1.77,1.485,19.191919191919183,-100.0,2023-07-31,-60.0,7213.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Williamhill']
San Francisco Giants,1.53,1.57,0.0,0.0,1.57,0.0,0.0,0.0,0.0,1.61,1.61,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.6,1.63,0.0,1.44,0.0,1.0,0.0,0.0,0.0,1.57,0.0,1.57,1.5,1.61,1.77,0.0,0.0,b8b6a888b488af98dc6fd80ca74f18d2,,,,0,Mon,,,,,N,SFO03,,29.28333333333333,,18,0.0,1,Arizona Diamondbacks,NL,NL,107.0,107.0,1.77,1.5441176470588236,14.628571428571412,-100.0,2023-07-31,-60.0,7113.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Williamhill']
Boston Red Sox,1.74,1.75,0.0,0.0,1.74,0.0,0.0,0.0,0.0,1.65,1.73,0.0,0.0,1.77,1.75,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.68,0.0,1.75,1.65,1.0,0.0,0.0,0.0,1.73,0.0,1.73,1.72,1.73,2.05,0.0,0.0,a1f83d3ed39cd4af4a985eb3e18f2ee7,,,,0,Mon,,,,,N,SEA03,,24.05,,18,0.0,0,Seattle Mariners,AL,AL,106.0,106.0,2.05,1.6983333333333333,20.70657507360157,-100.0,2023-07-31,-60.0,7013.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Williamhill']
San Francisco Giants,1.31,1.35,0.0,0.0,1.36,0.0,0.0,0.0,0.0,1.32,1.29,0.0,0.0,1.32,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.26,1.3,1.34,0.0,1.3,1.38,1.38,0.0,0.0,0.0,1.29,0.0,1.29,1.27,1.29,1.77,0.0,0.0,b8b6a888b488af98dc6fd80ca74f18d2,,,,0,Mon,,,,,N,SFO03,,45.833333333333336,,18,0.0,1,Arizona Diamondbacks,NL,NL,107.0,107.0,1.77,1.3405555555555555,32.03481143804393,-100.0,2023-07-31,-60.0,6913.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Williamhill']
Colorado Rockies,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.05,2.55,0.0,0.0,2.5,2.1,0.0,0.0,0.0,0.0,0.0,0.0,2.48,2.35,0.0,0.0,2.05,0.0,2.5,0.0,0.0,0.0,2.55,0.0,2.55,2.5,2.55,2.8,0.0,0.0,7492c538bbc24b382e6cb17558718798,,,,0,Mon,,,,,N,DEN02,,35.2,,20,1.0,1,San Diego Padres,NL,NL,106.0,107.0,2.8,2.4235714285714285,15.53197760094313,180.0,2023-07-31,-60.0,7093.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Williamhill']
